ID,Lat,Lon,Label,B2_1,B3_1,B4_1,B8_1,B2_2,B3_2,B4_2,B8_2,B2_3,B3_3,B4_3,B8_3,B2_4,B3_4,B4_4,B8_4,B2_5,B3_5,B4_5,B8_5,B2_6,B3_6,B4_6,B8_6,B2_7,B3_7,B4_7,B8_7,B2_8,B3_8,B4_8,B8_8,B2_9,B3_9,B4_9,B8_9,B2_10,B3_10,B4_10,B8_10,B2_11,B3_11,B4_11,B8_11,B2_12,B3_12,B4_12,B8_12,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,soil_data,distance_from_bottom_left,distance_from_top_right,distance_from_top_left,distance_from_bottom_right,slope,distance_pca,Land_Cover
ID_3HQ7H2CBEW07,32.196967,48.477135,1,1007.1666666666666,1405.6666666666667,1802.3333333333333,2508.6666666666665,816.8333333333334,1142.0,1196.3333333333333,2606.0,319.6,714.0,433.2,3226.0,4242.0,4227.5,3986.0,5727.333333333333,2041.2,2415.8,2522.6,4251.6,5581.5,5524.333333333333,5478.666666666667,5969.333333333333,387.2,699.2,503.8,2860.6,3589.4,3689.8,3398.4,5776.4,1165.5,1289.3333333333333,1022.6666666666666,4291.333333333333,3006.4,3175.0,2795.0,4433.4,2181.6666666666665,2439.6666666666665,2932.333333333333,3731.3333333333335,699.1666666666666,911.1666666666666,1206.0,1496.6666666666667,0.1638444289801283,0.3707372665906899,0.7632269348491474,0.1792724776938915,0.2552330902541998,0.0428604705334264,0.7005112352871239,0.2591882111871648,0.6151047547359176,0.2266615018537988,0.1199039567805512,0.1075481006413419,2,14.661352537912396,22.55924371039989,2507.753763549236,2075.452112605776,3.862583724974769,-2441.83334933528,40
ID_23DMYTB0QNKZ,14.208922,33.170202,2,4455.5,4411.666666666667,4357.333333333333,4417.333333333333,6693.666666666667,6351.666666666667,6075.666666666667,6249.666666666667,4202.4,4045.0,3878.4,4258.8,3367.2,3421.0,3220.0,4064.4,502.0,855.6666666666666,965.8333333333334,2118.0,549.0,909.3333333333334,1124.0,2084.0,580.6666666666666,930.0,1249.3333333333333,2014.3333333333333,658.6666666666666,948.1666666666666,1260.3333333333333,1777.6666666666667,941.3333333333334,1251.5,1559.3333333333333,1993.3333333333333,813.8333333333334,1112.6666666666667,1446.3333333333333,1895.3333333333333,2771.0,2877.833333333333,3029.0,3362.0,2357.6666666666665,2532.6666666666665,2709.0,2980.6666666666665,0.0068378665856252,0.0141172652531371,0.0467482672172246,0.1159189500851134,0.3736150894449548,0.2992518703241895,0.2343989378000204,0.1702874698266404,0.122161756427097,0.1343640897755611,0.05210452198404,0.0477473782881246,1,25.426557320706927,35.53388592098153,2476.183388973802,2109.0779290105443,1.8543341688295631,-2397.983599514226,40
ID_E32AN010T6GT,32.383637,48.425572,1,1782.3333333333333,2174.6666666666665,2732.0,2937.333333333333,1703.0,2087.6666666666665,2511.6666666666665,2648.6666666666665,1517.6,1958.8,2221.6,2457.2,3798.6666666666665,3763.3333333333335,3631.0,4090.0,2703.8,2986.8,3268.0,3486.0,4522.333333333333,4622.333333333333,4678.666666666667,4920.666666666667,1987.6,1999.6,2159.2,2494.4,2171.2,2360.8,2507.8,2809.0,1917.3333333333333,2022.6666666666667,2162.5,2507.6666666666665,3946.0,3987.2,4097.4,4295.2,2626.333333333333,2976.0,3256.333333333333,3607.6666666666665,1825.0,2335.6666666666665,2814.6666666666665,3081.1666666666665,0.0362182502351834,0.0265486725663716,0.0503547918269641,0.0594482579976686,0.0322771690849866,0.0252100840336134,0.0720302561457796,0.0566506169124284,0.0739088540737303,0.023568381669566,0.0511849261849261,0.0452014134275618,2,29.7362968454004,41.25591165021637,2494.5736975935474,2076.715039221852,2.3746256205504404,-2417.230434734059,50
ID_GEBGCUFMFJ2F,32.376361,48.329991,1,1230.0,1626.0,2222.333333333333,2646.6666666666665,1137.8333333333333,1466.0,1979.3333333333333,2308.333333333333,960.2,1349.4,1656.4,2984.4,4425.666666666667,4385.666666666667,4296.166666666667,5738.333333333333,2016.4,2302.6,2446.0,4009.4,4012.8333333333335,3976.5,3899.0,4529.0,402.8,643.2,389.0,3687.6,2283.6,2461.6,2383.6,5451.2,1323.6666666666667,1464.6666666666667,1222.1666666666667,5088.166666666667,4111.6,3993.6,3567.8,5614.8,2205.333333333333,2598.6666666666665,3253.0,4314.0,1459.6666666666667,2113.333333333333,3118.0,4210.5,0.0871499965769835,0.0767317111093835,0.2861575590415445,0.1437208298038433,0.2421848375003873,0.074750830564784,0.809154687729971,0.3915352019196406,0.6126459246738154,0.2229216126151634,0.1402140874851328,0.1490755270519206,1,24.688217213714616,33.692349949301764,2477.3441930759323,2110.4735094387115,1.4344672320815943,-2399.2487089491497,40
ID_UKTB30G3Z9JX,32.24871,48.294867,1,1261.0,1717.3333333333333,2297.0,2762.333333333333,1068.3333333333333,1432.6666666666667,1703.3333333333333,2678.333333333333,429.4,659.6,590.0,3409.6,4021.1666666666665,3908.5,3802.8333333333335,4918.666666666667,2239.2,2519.0,2595.4,3880.8,4276.166666666667,4319.5,4240.333333333333,4847.666666666667,467.4,729.8,570.4,3388.6,3965.8,3994.4,3740.8,6314.4,3343.6666666666665,3308.6666666666665,2959.333333333333,6401.166666666667,2456.6,2223.6,1996.8,4190.8,2174.1666666666665,2359.5,2696.333333333333,3410.333333333333,908.6666666666666,1218.0,1611.1666666666667,1969.6666666666667,0.0919752273026749,0.2225180677063522,0.7049704970497049,0.1279405301075885,0.1984805904697199,0.0668280516431925,0.7118464258651174,0.2559471716126978,0.3676975945017182,0.3545801279979313,0.1169213973799126,0.1001163602513381,0,10.457597204951073,14.318311019745115,2496.434951323576,2098.0501841694813,4.946094086516003,-2431.9589661532714,40
ID_FPDZH2CC6IV9,14.357953,33.452902,2,3106.6666666666665,3163.0,3202.0,3643.6666666666665,4921.833333333333,4795.666666666667,4678.333333333333,4992.333333333333,4814.2,4669.2,4530.8,4948.8,1187.4,1451.8,1666.8,2529.2,677.0,996.3333333333334,1279.6666666666667,2241.333333333333,592.8333333333334,878.6666666666666,1204.6666666666667,2187.333333333333,537.6666666666666,841.3333333333334,1150.3333333333333,2119.6666666666665,717.6666666666666,1021.1666666666666,1325.0,2231.333333333333,1077.0,1450.0,1776.6666666666667,2658.333333333333,938.0,1331.3333333333333,1710.0,2756.6666666666665,2680.1666666666665,2794.0,3025.6666666666665,3881.6666666666665,1158.8333333333333,1464.6666666666667,1756.6666666666667,2409.333333333333,0.0645176997614062,0.0324693230387425,0.0440946875395586,0.2055290753098188,0.273123165767301,0.2897012578616352,0.2964322120285423,0.2548505014528072,0.1987974445697106,0.2343283582089552,0.1239262619438278,0.1566650664106257,0,13.9927076509139,16.880327639326126,2513.327608830956,2074.4552068144903,2.1539529635880235,-2448.388771864138,50
ID_NGRNX0RH7BC7,32.086205,48.557624,1,1028.1666666666667,1362.0,1584.6666666666667,2128.6666666666665,954.0,1294.8333333333333,1316.6666666666667,2705.333333333333,296.8,596.4,407.0,3238.0,1434.6666666666667,1699.8333333333333,1619.8333333333333,3569.333333333333,1975.6,2249.8,2470.2,3453.8,3448.0,3470.5,3320.6666666666665,4140.0,351.0,703.2,446.4,3217.6,3300.6,3450.2,3199.0,5188.8,295.0,601.3333333333334,389.3333333333333,3266.333333333333,2585.8,2809.0,2825.2,3692.8,2869.833333333333,2937.333333333333,3069.0,3460.333333333333,1287.3333333333333,1589.0,1904.6666666666667,2261.0,0.1464991023339317,0.345267694347754,0.7766803840877915,0.3756865264172154,0.1660364618501013,0.1098203913859351,0.7563318777292576,0.2372254941701042,0.786997355703474,0.1331083154341823,0.0599346538697161,0.0855405297271344,2,22.847069069861373,34.461217450743085,2496.2461080226803,2079.323859736772,1.434216273273245,-2423.882698656253,40
ID_8B3N2DXMZONG,32.186367,48.422158,1,1219.0,1643.3333333333333,2278.6666666666665,2842.0,1231.0,1582.6666666666667,2091.0,2542.6666666666665,1230.4,1634.8,2218.0,2635.8,3984.0,4115.0,4128.333333333333,4879.0,2200.2,2596.4,2578.6,4325.4,4321.5,4257.5,3721.1666666666665,5909.166666666667,449.8,813.8,547.6,3462.2,2503.0,2728.6,2399.8,5424.2,1428.8333333333333,1726.3333333333333,1338.1666666666667,4874.333333333333,2957.2,3162.2,2859.6,6588.0,1929.3333333333333,2082.1666666666665,1822.5,4925.666666666667,542.0,815.6666666666666,1154.0,2518.333333333333,0.1100117172243198,0.0974750017984317,0.0860768882112984,0.0833395011472134,0.2530127462340671,0.2271987816274965,0.7268691705321961,0.3865541922290388,0.5692018779342722,0.3946399085482027,0.45985329348712,0.3715167468457838,0,10.707037106763048,13.196629789828926,2497.589336565103,2097.648258691232,1.0965808062550615,-2433.1809822286828,40
ID_UAVR4FBF0YCP,32.291201,48.158054,1,559.5,782.0,618.1666666666666,3346.333333333333,685.25,872.8333333333334,749.1666666666666,3079.0,470.1,665.1,557.4,3002.4,3372.9166666666665,3210.333333333333,2942.583333333333,4303.5,2161.8,2338.1,2277.8,3902.6,5111.416666666667,4904.416666666667,4862.916666666667,5227.833333333333,565.3,742.7,788.6,1591.6,4359.3,4332.0,4330.4,5080.3,1159.3333333333333,1299.5,1175.5,2450.833333333333,2529.9,2497.6,2219.9,3886.3,2660.4166666666665,2688.0,2513.083333333333,4296.166666666667,734.4166666666666,865.9166666666666,1024.6666666666667,1516.0,0.6881489889435407,0.6086028995602769,0.6868363391201753,0.187814106471312,0.2628956054624295,0.036163483057916,0.33736660784808,0.0796858894662459,0.3516867359132273,0.2729029510988831,0.261861928014588,0.1933875623196011,2,12.230206308600495,1.388705045069209,2511.1160507062746,2085.581421423139,0.0,-2450.949492499245,40
ID_0AV18OMRA26U,32.271977,48.551246,1,1090.1666666666667,1460.3333333333333,1997.0,2438.333333333333,1271.0,1646.6666666666667,2151.6666666666665,2532.0,1165.6,1580.8,2096.8,2547.0,5843.833333333333,5886.0,5991.0,6240.333333333333,2128.2,2450.2,2783.6,3302.6,5594.333333333333,5633.5,5467.5,6338.833333333333,700.0,873.8,660.6,4831.8,3068.4,3092.8,2904.0,5530.4,1567.6666666666667,1934.6666666666667,1843.3333333333333,4510.0,3375.8,3577.6,3709.2,4331.8,1936.6666666666667,2216.0,2583.333333333333,3178.333333333333,1256.6666666666667,1692.3333333333333,2288.5,2820.333333333333,0.0995039831654892,0.0812041847555334,0.0969464662560833,0.0203848040551588,0.0852748841641747,0.0738021965611677,0.7594494210181341,0.3113914445603717,0.4197271773347324,0.0774281805745554,0.1032687301128145,0.1041007405474178,2,15.482246425748938,15.55349889382542,2516.0431739283954,2073.55425074908,2.193223988127146,-2450.107259188399,40
ID_37UFWYZBWE6Z,32.351118,48.407336,1,930.5,1316.5,1671.5,3459.0,1357.6666666666667,1812.6666666666667,2422.333333333333,2881.0,1082.8,1513.6,2059.8,2513.2,4280.333333333333,4297.166666666667,4212.666666666667,4809.0,2062.6,2468.0,2441.2,4468.6,4822.0,4833.0,4536.833333333333,6461.833333333333,836.0,1244.6,1029.8,3839.0,2302.8,2487.6,2241.2,5143.4,2485.333333333333,2687.0,2633.5,3993.3333333333335,2874.8,3004.4,3215.4,3994.8,1686.8333333333333,1791.1666666666667,1682.5,4226.666666666667,920.1666666666666,1313.8333333333333,1709.5,3348.333333333333,0.3484065880518468,0.0864864864864864,0.0991471681609446,0.0661001293183077,0.2934093606182524,0.17502121469269,0.5769799539927702,0.3930070687647266,0.2052010764316792,0.1080968627777315,0.4305457622338175,0.324018848650608,0,14.166025412328471,22.404102728292216,2507.1009367358124,2076.124843985141,3.769418508000708,-2441.521910005114,40
ID_76IBAKR46K7G,14.266864,33.209009,2,4542.666666666667,4328.0,4247.0,4267.0,7191.0,6837.0,6440.333333333333,6510.0,3811.8,3676.8,3493.0,3794.0,3596.0,3458.0,3383.0,3503.6,569.0,775.6666666666666,1000.6666666666666,1271.3333333333333,558.1666666666666,830.6666666666666,938.8333333333334,1842.6666666666667,266.0,542.1666666666666,374.8333333333333,3377.833333333333,268.6666666666667,461.6666666666667,344.0,3679.3333333333335,818.1666666666666,1132.3333333333333,1343.1666666666667,3010.6666666666665,1253.0,1823.6666666666667,2697.6666666666665,3760.0,2993.6666666666665,3239.6666666666665,3678.3333333333335,4321.333333333333,1970.0,2094.0,2244.6666666666665,2411.6666666666665,0.0023490721165139,0.0053795269105042,0.0413064361191162,0.0175122702059071,0.119131455399061,0.3249445742704775,0.8002309468822171,0.8289975144987572,0.3829958274317651,0.1645073039797656,0.080378349097879,0.0358651299305605,0,8.247574390287333,14.755810049219658,2496.25008070585,2096.4749202480043,1.4357455528508418,-2433.503331552097,40
ID_BO5RZ1D5D7RU,32.037606,48.510193,1,1188.0,1644.0,2188.6666666666665,3458.6666666666665,1346.0,1788.3333333333333,2372.0,3467.6666666666665,1292.0,1798.0,2394.0,3614.8,1668.6666666666667,1975.3333333333333,2337.6666666666665,3308.0,2468.2,2856.4,3289.6,4322.4,4900.0,4773.333333333333,4685.333333333333,5174.333333333333,605.2,913.4,890.6,3137.2,3263.2,3398.2,3158.8,5304.0,661.8333333333334,1054.8333333333333,865.6666666666666,3489.0,2854.0,2941.6,2996.6,3972.0,2988.333333333333,3117.6666666666665,3331.6666666666665,4175.333333333333,1291.6666666666667,1741.0,2241.0,3395.333333333333,0.2248849014284028,0.1876248644329014,0.2031686859273066,0.1718722323906241,0.1356805044666316,0.0495959971601474,0.557773474353245,0.2534858439287233,0.6024188609920392,0.1399707258272824,0.1123839971582078,0.2048021763557868,0,21.915822194884605,33.781683451172725,2495.277096479233,2080.8292713844185,3.765439081606842,-2423.515858736768,40
ID_5P8D8KE1YCLH,32.080007,48.528519,1,1026.0,1387.3333333333333,1597.6666666666667,3331.6666666666665,1099.6666666666667,1390.3333333333333,1489.3333333333333,3149.0,896.6,1300.8,1396.0,3184.0,1865.0,1995.5,2052.0,3367.0,2135.4,2457.4,2567.4,4057.6,3778.6666666666665,3695.3333333333335,3539.6666666666665,4139.333333333333,646.0,913.8,1028.4,2496.6,3069.8,3174.8,3144.0,4347.0,1373.5,1634.8333333333333,1615.0,3238.5,2913.0,2992.6,2896.0,4197.2,2818.833333333333,2942.333333333333,2903.6666666666665,4279.666666666667,1203.3333333333333,1629.0,1776.3333333333333,3690.0,0.3517717067892886,0.3578153072224219,0.3903930131004366,0.2426646982838162,0.2249358490566037,0.0780917654208447,0.4165106382978722,0.1605927112535042,0.3345008756567426,0.1834432978063497,0.191554524361949,0.3500823220928106,2,13.248032619137373,0.4471940923870994,2510.889954371588,2086.847177353559,2.154462480414029,-2450.208842373369,40
ID_SOFBAKBLI0QJ,32.313119,48.494293,1,1020.3333333333334,1441.3333333333333,1792.5,3695.0,1197.3333333333333,1558.6666666666667,2081.0,2586.6666666666665,980.8,1376.2,1912.4,2380.2,5408.666666666667,5334.5,5431.333333333333,5565.666666666667,2172.0,2535.6,2886.0,3512.0,4604.5,4583.666666666667,4374.666666666667,5398.666666666667,718.8,1012.0,732.2,4108.4,4128.8,4389.0,4034.2,6516.0,1517.3333333333333,1849.0,1779.1666666666667,3889.6666666666665,3238.6,3497.2,3651.2,4564.4,1766.5,1858.6666666666667,1753.0,4353.0,995.6666666666666,1406.1666666666667,1803.1666666666667,3496.333333333333,0.3466970387243736,0.1083339284439048,0.1089782416251222,0.012215452699221,0.0978430759612378,0.1047748976807639,0.6974755195636905,0.2352372466872666,0.3722988269191192,0.1111543892107697,0.4258106780216181,0.3194955498946442,2,28.21667808069161,39.62304675590392,2495.6848037370364,2076.5908463414003,2.1867827410582423,-2419.469166892283,40
ID_MEPONM5WFEIV,14.370889,33.479312,2,3535.6666666666665,3553.6666666666665,3576.0,3789.0,4461.0,4322.333333333333,4268.666666666667,4360.333333333333,4323.2,4224.0,4142.4,4512.0,1928.4,2197.6,2338.0,2713.6,1276.3333333333333,1614.6666666666667,1955.3333333333333,2458.0,1117.5,1601.6666666666667,1909.6666666666667,2284.0,1146.6666666666667,1557.6666666666667,1859.6666666666667,2342.6666666666665,1249.0,1614.3333333333333,1955.0,2452.6666666666665,1542.0,1945.0,2333.6666666666665,2763.6666666666665,1435.6666666666667,1901.3333333333333,2318.0,2746.6666666666665,2878.0,3128.333333333333,3367.0,3747.6666666666665,1446.0,1827.0,2132.0,2482.333333333333,0.0289205702647657,0.0106230926719974,0.0427066001109262,0.0743526803389025,0.1138972809667673,0.0892615849296558,0.1149361465852303,0.1129093246615745,0.0843578341616531,0.084638673160458,0.0535044977511244,0.0759228490934046,0,27.99515783426172,39.769339522164806,2493.596360210476,2078.719603383081,3.534971933312067,-2417.456224777503,50
ID_8AWJ2P2KOZ2T,14.277733,33.526743,2,2199.1666666666665,2148.5,2191.333333333333,2463.333333333333,5824.5,5441.0,5204.5,5373.666666666667,3961.0,3798.4,3606.4,4274.4,854.2,1080.0,1054.4,2584.8,239.8333333333333,506.1666666666667,476.3333333333333,2715.0,225.16666666666663,556.8333333333334,456.0,3287.333333333333,292.5,630.0,580.3333333333334,3036.0,600.1666666666666,927.1666666666666,1194.6666666666667,2635.333333333333,1000.1666666666666,1370.1666666666667,1676.6666666666667,2697.0,834.0,1165.3333333333333,1598.6666666666667,2305.333333333333,1577.5,1771.1666666666667,2116.0,2526.333333333333,1324.5,1490.5,1665.0,1935.0,0.0584359782297336,0.0159920591154737,0.0847629682265759,0.4205319850516597,0.7014831836223103,0.7563668744434551,0.6790487602544013,0.3761531766753699,0.2332901455681731,0.1810109289617486,0.088389459323616,0.075,2,11.021778917182193,15.49542405060515,2495.257507962589,2098.93365763676,2.1537893427411263,-2430.0566223925944,40
ID_KINTBU66QSW0,32.072371,48.349754,1,1085.0,1375.3333333333333,1721.0,1989.6666666666667,1241.3333333333333,1543.0,1869.6666666666667,2147.333333333333,1034.2,1345.0,1701.8,1966.0,1967.0,2230.6666666666665,2433.333333333333,2819.6666666666665,2597.8,3000.0,3354.0,3772.0,3571.833333333333,3616.0,3605.3333333333335,4230.666666666667,1088.4,1475.8,1547.6,3170.0,3518.6,3593.0,3471.8,5060.8,702.0,955.3333333333334,760.1666666666666,3341.6666666666665,2745.8,2857.6,2522.4,5968.0,2462.1666666666665,2576.833333333333,2311.1666666666665,4628.0,843.3333333333334,1258.5,1466.0,3115.0,0.0724038807042759,0.0691228943656128,0.0720322809313485,0.0735452757154641,0.0586584339040134,0.0798026203845499,0.3439036798372054,0.1862269413777746,0.6293527284547561,0.4058230472062565,0.3338777470877868,0.3599650731281379,1,16.697911967495283,3.915118033012588,2512.907368709811,2087.0154502953046,1.4371211749252557,-2447.610597640697,40
ID_3N7ONE6VITUZ,32.375912,48.462582,1,1417.1666666666667,1961.3333333333333,2636.6666666666665,3243.6666666666665,1477.3333333333333,1986.3333333333333,2556.6666666666665,2958.0,1512.8,2092.0,2772.8,3184.8,4380.0,4553.5,4796.333333333333,4849.666666666667,2578.4,3034.8,3520.0,4020.8,4171.166666666667,4259.666666666667,4264.833333333333,4985.666666666667,1952.4,2219.2,2348.8,3241.4,3430.8,3609.6,3635.6,4560.4,2828.5,2938.333333333333,2879.6666666666665,4363.666666666667,4445.4,4412.0,4252.4,6050.6,1799.5,2053.833333333333,1924.5,4828.0,590.6666666666666,1064.8333333333333,851.3333333333334,4820.666666666667,0.1032254407346522,0.0727756286266925,0.0691553645763394,0.0055290621328357,0.0664120517716953,0.0779237158351801,0.1596722836392257,0.1128355295265983,0.2048780487804878,0.1745316897990877,0.4299888930025916,0.6998119417019276,2,27.43197934016722,39.25200527907553,2493.512610614052,2079.149188189112,1.854334168853263,-2417.76783306001,40
ID_Q48PXY1HPG2I,14.192304,33.487397,2,3085.6666666666665,3058.1666666666665,3132.1666666666665,3252.0,5639.666666666667,5347.666666666667,5041.666666666667,5298.0,3959.2,3718.0,3536.6,4124.2,1361.0,1473.6,1533.6,2256.4,398.6666666666667,626.6666666666666,846.3333333333334,1356.5,338.8333333333333,542.6666666666666,758.8333333333334,1059.8333333333333,360.8333333333333,610.6666666666666,762.3333333333334,1417.6666666666667,398.6666666666667,666.6666666666666,630.5,2457.0,811.8333333333334,1158.0,1134.8333333333333,3301.0,739.6666666666666,1098.1666666666667,1455.0,2271.333333333333,1490.5,1642.8333333333333,1877.3333333333333,2217.0,989.1666666666666,1160.6666666666667,1446.0,1644.6666666666667,0.0187703955097246,0.0247912569715335,0.0767021720969089,0.190712401055409,0.2315956722402965,0.1655058651026392,0.300611620795107,0.5915789473684211,0.4883336464399775,0.2190714732981483,0.0829601888789384,0.0642795513373598,2,14.386226629104147,1.6013170175150104,2511.5075118005298,2086.9694691963805,2.3822839563341764,-2449.291045860479,40
ID_OV8SYTD0UM4R,32.188882,48.259653,1,1661.0,2239.5,2889.333333333333,3584.0,1645.6666666666667,2155.333333333333,2766.0,3444.6666666666665,1621.6,2215.6,2860.2,3583.4,3864.0,4099.333333333333,4299.666666666667,4922.166666666667,3101.2,3571.0,4023.4,4617.2,4469.833333333333,4512.0,4625.666666666667,5065.75,1112.8,1583.3,1932.5,2882.2,4819.2,4940.4,5032.7,5891.5,1709.4166666666667,2073.5,2238.9166666666665,3625.5,2750.0,3097.6,3349.0,4326.1,2978.6666666666665,3225.5,3541.5,4099.666666666667,1718.0,2328.0,3046.0,3776.6666666666665,0.1073120494335736,0.1092743666809789,0.1122353963622819,0.0675028465055755,0.0687220794852209,0.045409597840013,0.1972500882713356,0.0786144523168744,0.2364401119747631,0.1273077875206838,0.0730473095295221,0.107094000390854,2,13.34400567232913,17.256139946366005,2512.1668581313247,2075.0631999233115,4.474453439168154,-2447.6550222828823,40
ID_OFYHI2ROHMWT,32.2382,48.188866,1,932.0833333333334,1342.1666666666667,1484.3333333333333,3030.333333333333,924.25,1247.1666666666667,1335.5,2777.833333333333,717.9,1038.2,1142.2,2505.1,4418.25,4373.75,4134.833333333333,4884.333333333333,2227.4,2473.3,2539.7,3497.0,4402.166666666667,4283.5,4111.166666666667,4793.083333333333,571.4,786.1,1032.8,1845.5,4180.2,4218.0,4294.7,4889.9,1378.0,1538.25,1681.25,2582.4166666666665,3050.9,3142.6,3126.3,4144.5,2079.833333333333,2266.5,2283.1666666666665,3430.0,786.8333333333334,1203.0,1349.0,2840.833333333333,0.3424394565859421,0.3506482982171799,0.3736736764181723,0.0831008038436662,0.1585800188844899,0.0765832795200792,0.2823541673904735,0.0648041286501317,0.2113595496833711,0.1400396104967816,0.2007351439656933,0.3560603047058355,2,11.271106456846784,16.899162667070193,2493.8720165249606,2099.535898020707,2.153702521750194,-2428.2239432313613,40
ID_2RUDRLBPEHT1,14.14595,33.36837,2,3536.1666666666665,3405.0,3283.0,3642.3333333333335,7413.0,7010.333333333333,6585.333333333333,6635.0,6147.8,5885.8,5507.2,6028.0,3221.4,3186.2,3073.6,3842.4,726.8333333333334,1019.0,1198.1666666666667,2033.6666666666667,832.0,1140.0,1304.6666666666667,2229.333333333333,882.3333333333334,1182.6666666666667,1459.0,2178.6666666666665,983.5,1295.3333333333333,1621.6666666666667,2246.0,1292.0,1614.0,1956.3333333333333,2514.333333333333,1154.6666666666667,1485.3333333333333,1872.3333333333333,2437.333333333333,1246.3333333333333,1570.0,1902.0,2328.0,1857.0,2086.333333333333,2326.6666666666665,2675.6666666666665,0.0518867924528302,0.0037568392123244,0.0451487620500728,0.1111625216888375,0.2585219947398277,0.2616487455197133,0.1978374415834325,0.1614237697147289,0.1248135997614077,0.1311006264985691,0.100709219858156,0.0697674418604651,2,1.0205959007857743,13.87088446179126,2500.862015366734,2088.5622253879064,0.9274099368611016,-2443.678246748272,40
ID_UP8VDMAPSRXO,32.173252,48.322176,1,1233.6666666666667,1660.3333333333333,2146.333333333333,2534.333333333333,1330.0,1745.6666666666667,2235.333333333333,2652.333333333333,1265.8,1703.6,2215.6,2616.0,2861.1666666666665,3104.333333333333,3136.333333333333,3782.6666666666665,1954.0,2265.2,2222.2,4030.6,3853.6666666666665,3728.3333333333335,3551.0,4870.666666666667,596.2,787.2,1019.4,1418.2,4060.2,4103.2,4236.0,4674.4,2222.6666666666665,2359.1666666666665,2544.333333333333,3172.0,3286.4,3421.2,3449.2,4246.2,2216.333333333333,2259.1666666666665,2036.1666666666667,5088.333333333333,953.1666666666666,1399.1666666666667,1704.0,4058.0,0.0828941746190001,0.0853167837413898,0.0828710986008775,0.093414269884858,0.2892144319344934,0.1566989906985949,0.1636035444699705,0.0492009337403483,0.109802320835034,0.1035683655170621,0.4284043324677754,0.408538701839639,0,10.413295275935624,15.13278351839397,2495.627208275051,2098.344989270868,2.3796194780235216,-2431.015741666235,40
ID_4F1OOPXEYZD0,32.333511,48.44767,1,791.1666666666666,1086.8333333333333,1400.5,2635.333333333333,1145.3333333333333,1500.0,2034.3333333333333,2413.333333333333,1197.8,1655.2,2321.4,2778.0,4773.0,4718.0,4837.333333333333,5226.0,2257.8,2629.4,2999.6,3549.6,3554.0,3602.833333333333,3427.1666666666665,4273.0,655.2,995.0,688.0,4112.2,3653.6,3819.6,3457.8,6250.4,2867.6666666666665,2918.1666666666665,2707.0,4363.166666666667,2863.6,3063.8,3245.6,4041.0,1598.0,1678.6666666666667,1547.1666666666667,4164.666666666667,817.0,1149.5,1516.5,2772.333333333333,0.3059673755936403,0.085213220415199,0.0895399458759854,0.0386220602848625,0.0839797227142246,0.1098461072271163,0.7133452772801133,0.2876537360169752,0.2342471888922939,0.1091592786759256,0.4582591695602696,0.2928146737652042,2,6.566116178217503,12.133241760488644,2507.592697269288,2082.019407836595,2.1922449508941417,-2448.195357216115,40
ID_L7SJTXZ7BO2I,14.487849,33.34205,2,3171.333333333333,3090.0,3144.0,3753.3333333333335,3404.6666666666665,3331.1666666666665,3130.6666666666665,3935.0,5034.6,4820.4,4558.8,5286.0,1463.0,1633.6,1676.0,3094.4,716.6666666666666,1053.0,1334.3333333333333,2802.0,661.5,1005.6666666666666,1218.3333333333333,2666.0,649.0,1023.8333333333334,1209.6666666666667,2753.333333333333,699.8333333333334,1051.6666666666667,1330.0,2771.6666666666665,1132.1666666666667,1540.3333333333333,1815.3333333333333,3079.6666666666665,884.1666666666666,1286.6666666666667,1589.6666666666667,3092.333333333333,1572.1666666666667,1811.0,2088.0,3326.0,1646.5,1834.6666666666667,2001.3333333333333,2827.0,0.0883433210902764,0.1138368637071284,0.0738664066309117,0.297333556934429,0.3548231122572327,0.3726937269372694,0.3895197241147279,0.3514831369362048,0.2582907728975144,0.3209454649010395,0.2286664203915774,0.1710044874007594,2,14.858363698551882,27.334744226018888,2488.226277617773,2095.1316961083235,2.1885279159986286,-2420.205998011016,50
ID_EQX5F7FLB5U8,14.269738,33.209548,2,4650.333333333333,4335.5,4241.5,4284.0,7458.666666666667,7036.666666666667,6792.333333333333,6710.333333333333,4187.2,4007.4,3833.2,4100.4,3504.2,3339.8,3287.4,3364.6,503.5,717.8333333333334,938.6666666666666,1200.0,625.5,861.8333333333334,1048.0,1530.0,424.0,725.3333333333334,639.0,2702.6666666666665,312.6666666666667,530.1666666666666,425.0,3197.333333333333,785.5,1091.1666666666667,1250.1666666666667,2905.6666666666665,1319.3333333333333,1879.3333333333333,2716.333333333333,3834.6666666666665,2964.0,3230.6666666666665,3729.6666666666665,4240.333333333333,2135.1666666666665,2223.1666666666665,2326.333333333333,2559.6666666666665,0.0049850448654037,-0.0060728744939271,0.0336795401835232,0.0116055321707756,0.1221945137157107,0.186966640806827,0.6175561097256858,0.7653446213306341,0.3983557248847001,0.1707118506080496,0.064073609368465,0.0477554918815663,0,21.256205579238124,23.23664140708974,2488.990915663587,2108.8538700098907,2.8699199725762,-2413.0483025677386,40
